Timestamp,Which types of robots are used in your projects?,Which is the application field of your projects?,Which type of service or product do you provide in your projects?,Which activities are performed in your projects? [Project management],Which activities are performed in your projects? [Requirements engineering],Which activities are performed in your projects? [Architectural and detailed design],"Which activities are performed in your projects? [Implementation (i.e., writing code)]",Which activities are performed in your projects? [Automatic code generation],Which activities are performed in your projects? [Testing and simulation],Which activities are performed in your projects? [Real-world experimentation],Which activities are performed in your projects? [Software maintenance/evolution],Which activities are performed in your projects? [Other (please specify)],"If applicable, please specify your answer for ""Other"":","Which tools do you use for ""Project management"" in your projects? ","Which tools do you use for ""Requirements engineering"" in your projects?","Which tools do you use for ""Architectural and detailed design"" in your projects?","Which tools do you use for ""Implementation"" in your projects?","Which tools/languages do you use for ""Automatic code generation"" in your projects?","Which tools do you use for ""Testing and simulation"" in your projects?","Which tools do you use for ""Real-world experimentation"" in your projects?","Which tools do you use for ""Software maintenance/evolution"" in your projects?",Which software development paradigms are applied in your projects? [Object-oriented programming],Which software development paradigms are applied in your projects? [Functional programming],Which software development paradigms are applied in your projects? [Component-based software engineering],Which software development paradigms are applied in your projects? [Model-based software development],Which software development paradigms are applied in your projects? [Software product line engineering],Which software development paradigms are applied in your projects? [Other (please specify)],"If applicable, please specify your answer for ""Other"":",Which of these software engineering processes do you apply in your projects? [Waterfall],"Which of these software engineering processes do you apply in your projects? [Hybrid (e.g., V-Model, Spiral)]","Which of these software engineering processes do you apply in your projects? [Agile (e.g., SCRUM, Extreme Programming)]",Which of these software engineering processes do you apply in your projects? [Other (please specify below)],"If applicable, please specify your answer for ""Other"":",Which of these software languages do you use in your projects? [Java],Which of these software languages do you use in your projects? [C ],Which of these software languages do you use in your projects? [C++],Which of these software languages do you use in your projects? [Python],Which of these software languages do you use in your projects? [UML],Which of these software languages do you use in your projects? [MATLAB / Simulink],Which of these software languages do you use in your projects? [Self-developed DSLs],Which of these software languages do you use in your projects? [Third-party DSLs],Which of these software languages do you use in your projects? [Other (please specify below)],"If applicable, please specify your answer for ""Other"":",Which of these robotic frameworks do you use in your projects?,"When you use third-party software (e.g., libraries), what are their licensing models?",Under which license do you release your own software?,Which software artifacts are reused across projects in your organization? [Source code],Which software artifacts are reused across projects in your organization? [Configuration files],Which software artifacts are reused across projects in your organization? [Software models],Which software artifacts are reused across projects in your organization? [Libraries (source or binaries)],Which software artifacts are reused across projects in your organization? [Software components],Which software artifacts are reused across projects in your organization? [Documentation],Which software artifacts are reused across projects in your organization? [Test cases],Which software artifacts are reused across projects in your organization? [Other (please specify below)],"If applicable, please specify your answer for ""Other"":","Have you ever developed a software component from scratch rather than reusing an existing (either self-developed or third-party) one? If yes, why?",Which reuse style is the most commonly used in your projects?,Which mechanisms to facilitate interoperability among components are applied in your projects? Leave empty if none.,"If applicable, please specify your answer for ""We follow a standard "" / ""Other"":",Which kind of quality assurance techniques do you perform in your projects? [Unit testing],Which kind of quality assurance techniques do you perform in your projects? [Integration testing],Which kind of quality assurance techniques do you perform in your projects? [Performance testing],Which kind of quality assurance techniques do you perform in your projects? [Code reviews],Which kind of quality assurance techniques do you perform in your projects? [Formal methods (please specify below)],Which kind of quality assurance techniques do you perform in your projects? [Other (please specify below)],"If applicable, please specify your answer for ""Formal methods"" / ""Other"":",From where do you get test data in your projects?,How do you find the root causes of failures in your projects?,Who specifies missions for robots in your projects?,"Which mission specification method do you use in your projects? [Hard-coded (in the used programming language, XML file, etc)]","Which mission specification method do you use in your projects? [Use of logical language (e.g., LTL, CTL)]",Which mission specification method do you use in your projects? [Use of a third-party DSL],Which mission specification method do you use in your projects? [Use of an own DSL],Which mission specification method do you use in your projects? [Other (please specify)],"If applicable, please specify your answer for ""Other"":","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Specifying missions for robots]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Software reuse]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Lack of documentation]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Lack of standards]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Interoperability among heterogeneous components]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Validating the robotic system]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Safety certification]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Robustness]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Dynamic adaptation of robotic behavior]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Transition from simulation to real world applications]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Applying artificial intelligence techniques]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Other (please specify below)]","If applicable, please specify your answer for ""Other"":","For the encountered challenges, which solutions do you apply to address them? Please, specify solutions together with the challenges they address.",Is there something you would like to add regarding the biggest challenges in robotics software engineering?,How do you think robotics software engineering differs from software engineering in other domains?,"Do you think the practices applied in robotics software engineering should change? If yes, in what way?",What is your occupation?,For how long have you been working in robotics? Please specify the time in years.,To which gender identity do you most identify?,What is the size of your company?
11/07/2019 22:57:04,"Mobile robots (i.e., ground robots with navigation capabilities), Mobile manipulators (i.e., mobile robots with manipulation capabilities), Humanoid robots (i.e., a robot with its body shape built to resemble the human body), Underwater robots","Factory automation, Cleaning, General research on service robots","Drivers of low-level components, Low-level functionalities (e.g., navigation, self-localisation)",2 (sometimes),3 (very often),3 (very often),4 (always),2 (sometimes),3 (very often),3 (very often),2 (sometimes),0 (never),,"Trello, MS Project, in-house tools ",Mostly word processors,"Dia, UML, Tikz","VS Code, PyCharm, ","N/A, Varies","Gazebo, MARS (in-house), pyBullet","ROS, ROCK (in-house)","VS Code, github, gitlab",4 (always),2 (sometimes),2 (sometimes),0 (never),0 (never),0 (never),,1 (almost never),2 (sometimes),2 (sometimes),0 (never),,1 (almost never),0 (never),3 (very often),4 (always),1 (almost never),2 (sometimes),0 (never),2 (sometimes),0 (never),,"ROS, OROCOS, ROCK (in-house, related to OROCOS)","Proprietary, Open source",Open source,3 (very often),2 (sometimes),2 (sometimes),3 (very often),2 (sometimes),1 (almost never),1 (almost never),0 (never),,"Lack of documentation, Lack of trust, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)",Copy-paste-modify,"We rely on the experience and skills of our team, We have a clear definition of interfaces of each component",,2 (sometimes),2 (sometimes),1 (almost never),2 (sometimes),0 (never),0 (never),,"Manual specification based on experience, Simulation","Debugging, Unit Testing, Experience","Technically skilled end-user, Integrator",3 (very often),1 (almost never),2 (sometimes),2 (sometimes),0 (never),,3 (agree),4 (strongly agree),4 (strongly agree),4 (strongly agree),3 (agree),3 (agree),2 (neutral),3 (agree),4 (strongly agree),4 (strongly agree),2 (neutral),0 (strongly disagree),,"For software reuse we are trying to standarize on ROS/ROS2, Documentation always requires time and effort to make, for which we are reorganizing teams. For simuation-reality gap, we use reinforcement learning and do research in this direction.","A good standard software framework and language would be nice to have, ROS2 is going in this direction, so components in many languages can interact easily. Docker is also promising  to ""package"" software.","Yes, Robots are more complex than other domains. Research moves fast and sometimes it is hard to keep up and implementing state of the art algorithms, specially in Artificial INtelligence",More community involvement and standarization would be nice.,Academic/Scientist,7,Male,+50
15/07/2019 00:07:08,"Mobile robots (i.e., ground robots with navigation capabilities)","General research on service robots, Artificial Assistant ","Complete robotic system (e.g., BOSCH's lawnmower)",4 (always),4 (always),4 (always),4 (always),2 (sometimes),2 (sometimes),4 (always),4 (always),Don't know,,Excel and email,Word and Sketchbook,Sketchup and sketchbook,Linux,Python,LEGO Mindstorms,Custom python code with webcam and notepad,Linux bash scripts,1 (almost never),3 (very often),Don't know,1 (almost never),Don't know,Don't know,,Don't know,2 (sometimes),2 (sometimes),Don't know,,2 (sometimes),Don't know,Don't know,4 (always),Don't know,Don't know,Don't know,Don't know,Don't know,,"None, custom Linux software",Open source,Open source,4 (always),4 (always),3 (very often),4 (always),4 (always),4 (always),4 (always),Don't know,,"Lack of trust, Licensing issues, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)",Copy-paste-modify,"We rely on the experience and skills of our team, We have a clear definition of interfaces of each component",,4 (always),4 (always),4 (always),3 (very often),Don't know,Don't know,,Don't know,"Funding and computing hardware limitations (Raspberry Pi, although new models should now be fine as they have 4GB of RAM)","Developer, Non-technical end-user, Technically skilled end-user",Don't know,Don't know,Don't know,Don't know,Don't know,,2 (neutral),2 (neutral),1 (disagree),3 (agree),1 (disagree),0 (strongly disagree),4 (strongly agree),3 (agree),1 (disagree),3 (agree),3 (agree),Don't know,,We had an issue with weight. We now use 3D printed parts which are quite a lot lighter.,The adoption of robotic systems in society and proper moral and ethical judgement for AI.,The software needs to correspond with the precision of motors and electrical parts.,"No, although I would like more software to be open source.",,2,Male,1-10
15/07/2019 18:09:09,"Humanoid robots (i.e., a robot with its body shape built to resemble the human body)",RoboCup Soccer,"Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules",2 (sometimes),1 (almost never),3 (very often),4 (always),0 (never),3 (very often),3 (very often),3 (very often),Don't know,,"Jira, Github Issues",None,UML (in LaTeX or draw.io),"Jetbrains IDEs (CLion and PyCharm), Visual Studio Code",None,"Gazebo, rViz",multiple ROS tools,"Jetbrains IDEs (CLion and PyCharm), Visual Studio Code, Git",4 (always),2 (sometimes),1 (almost never),0 (never),0 (never),Don't know,,3 (very often),0 (never),3 (very often),Don't know,,0 (never),2 (sometimes),3 (very often),3 (very often),2 (sometimes),0 (never),2 (sometimes),0 (never),0 (never),,ROS,Open source,Open source,2 (sometimes),Don't know,3 (very often),2 (sometimes),Don't know,Don't know,Don't know,Don't know,,"Lack of documentation, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces), Favouring self-developed solutions",Both equally,"We rely on the experience and skills of our team, We follow a precise architecture of the system, We have a clear definition of interfaces of each component",,2 (sometimes),3 (very often),1 (almost never),3 (very often),0 (never),Don't know,,"Manual specification based on experience, Simulation, Runtime monitoring",Difference to expected result in integration tests,Developer,3 (very often),0 (never),0 (never),3 (very often),0 (never),,1 (disagree),0 (strongly disagree),3 (agree),3 (agree),4 (strongly agree),3 (agree),0 (strongly disagree),3 (agree),0 (strongly disagree),3 (agree),0 (strongly disagree),Don't know,,"Lack of documentation: Enforce documentation in Pull Requests
Lack of standards/Interoperability: Improve communication between component developers
Validating/Robustness: Regular integration tests in simulation and real world",,The integration of very different engineering domains in a coherent project is a huge challenge,,Academic/Scientist,2,Male,11-30
18/07/2019 11:12:43,"Mobile robots (i.e., ground robots with navigation capabilities), Mobile manipulators (i.e., mobile robots with manipulation capabilities), Humanoid robots (i.e., a robot with its body shape built to resemble the human body), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots), Industrial arms","Factory automation, Medical, General research on service robots",Planning and orchestration modules,2 (sometimes),2 (sometimes),2 (sometimes),4 (always),2 (sometimes),3 (very often),3 (very often),4 (always),Don't know,,"Asana, GitHub",Google Docs,Google Docs,"vim, Visual Studio Code, Qt Creator, others",empy,"Gazebo, Jenkins, GTest, Catch2",,"vim, Visual Studio Code, Qt Creator",3 (very often),3 (very often),3 (very often),3 (very often),3 (very often),Don't know,,0 (never),0 (never),1 (almost never),Don't know,,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,,"ROS, ROS 2.0",Open source,Open source,3 (very often),2 (sometimes),3 (very often),3 (very often),3 (very often),2 (sometimes),2 (sometimes),Don't know,,"Lack of documentation, Licensing issues, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)","Systematic reuse (e.g., frameworks, components, libraries, ...)",We rely on the experience and skills of our team,,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,,Simulation,Debugging,"Developer, Technically skilled end-user",0 (never),0 (never),0 (never),0 (never),0 (never),,3 (agree),2 (neutral),4 (strongly agree),3 (agree),3 (agree),3 (agree),4 (strongly agree),3 (agree),3 (agree),2 (neutral),2 (neutral),Don't know,,effort,,Extreme complexity. Interfacing with physical systems makes debugging harder.,,Industrial practitioner: Programmer,10,Male,31-50
25/07/2019 10:56:02,"Mobile robots (i.e., ground robots with navigation capabilities), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots)","Medical, General research on service robots","Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules",4 (always),4 (always),4 (always),4 (always),1 (almost never),3 (very often),3 (very often),1 (almost never),Don't know,,Redmine,Entreprise Architect,Entreprise Architect,"IntelliJ, Visual Studio",Enterprise Architect/ Cumcuber/ Lettuce / Python,Enterprise Architect/ Cumcuber/ Lettuce,in-house tool,"IntelliJ, Visual Studio",3 (very often),2 (sometimes),2 (sometimes),2 (sometimes),Don't know,Don't know,,2 (sometimes),3 (very often),3 (very often),Don't know,,3 (very often),3 (very often),3 (very often),3 (very often),3 (very often),1 (almost never),1 (almost never),1 (almost never),Don't know,,ROS,Open source,"Proprietary, Open source",3 (very often),2 (sometimes),2 (sometimes),3 (very often),3 (very often),3 (very often),3 (very often),Don't know,,"Lack of documentation, Lack of trust, Licensing issues, Internal policies, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)",Both equally,,,4 (always),4 (always),4 (always),1 (almost never),4 (always),Don't know,"usability and user acceptance testing using usability scales (SUS, USE, PPSUQ)",Manual specification based on experience,Lack of requirement specification,"Developer, Non-technical end-user, Technically skilled end-user",3 (very often),0 (never),0 (never),0 (never),Don't know,,3 (agree),3 (agree),3 (agree),4 (strongly agree),4 (strongly agree),2 (neutral),2 (neutral),2 (neutral),2 (neutral),2 (neutral),2 (neutral),Don't know,,spend time talking to end-users (for most of the challenges addressed before),,it still lacks some adherence with development methodologies,"yes, take advantage of the methodologies used in software development",Principal researcher at research and technology transfer organization (interface organization not academic and not industrial),10+,Male,11-30
31/07/2019 09:17:16,"Mobile robots (i.e., ground robots with navigation capabilities), Drones","Infrastructure, Safety","Complete robotic system (e.g., BOSCH's lawnmower)",2 (sometimes),1 (almost never),1 (almost never),4 (always),1 (almost never),1 (almost never),2 (sometimes),3 (very often),Don't know,,"Pen, paper, mouth, text file, Writer","Pen, paper, mouth, text file, Writer","Pen, paper, mouth, text file, Writer, Latex","Qt-Creator, text editor (e.g. Kate, gedit)","ROS, in-house tool","Gaden (open source project), in-house tool",Migrated from rosbag to in-house tool,"Qt-Creator, text editor (e.g. Kate, gedit)",4 (always),2 (sometimes),3 (very often),2 (sometimes),0 (never),Don't know,,Don't know,Don't know,Don't know,Don't know,,0 (never),2 (sometimes),4 (always),3 (very often),0 (never),2 (sometimes),0 (never),0 (never),Don't know,,ROS,Open source,Open source,2 (sometimes),0 (never),Don't know,2 (sometimes),2 (sometimes),1 (almost never),0 (never),Don't know,,"Lack of documentation, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)","Systematic reuse (e.g., frameworks, components, libraries, ...)",We rely on the experience and skills of our team,,1 (almost never),0 (never),2 (sometimes),1 (almost never),0 (never),Don't know,,"Manual specification based on experience, Simulation, Runtime monitoring","Debugging (gdb, valgrind)",Developer,2 (sometimes),0 (never),0 (never),0 (never),2 (sometimes),Optimisation algorithm,0 (strongly disagree),2 (neutral),4 (strongly agree),4 (strongly agree),4 (strongly agree),4 (strongly agree),2 (neutral),4 (strongly agree),4 (strongly agree),1 (disagree),1 (disagree),Don't know,,We do not solve the problems.,,"I think there is no big difference. Usually, the GUI is more simple.",In the case of my research group: yes. The software engineering needs to become much more professional.,Academic/Scientist,7,Male,+50
31/07/2019 10:17:03,"Mobile robots (i.e., ground robots with navigation capabilities)","Factory automation, General research on service robots","Complete robotic system (e.g., BOSCH's lawnmower)",3 (very often),2 (sometimes),2 (sometimes),4 (always),0 (never),3 (very often),2 (sometimes),3 (very often),Don't know,,Asana,in house tools,in house tool,VScode,,"Gasebo, Stage","rosbag, roslaunch, in house tools",VScode,4 (always),1 (almost never),2 (sometimes),2 (sometimes),0 (never),0 (never),,0 (never),0 (never),0 (never),0 (never),,0 (never),Don't know,4 (always),2 (sometimes),0 (never),0 (never),0 (never),0 (never),3 (very often),JavaScript,ROS,Open source,Open source,3 (very often),3 (very often),3 (very often),4 (always),3 (very often),2 (sometimes),1 (almost never),0 (never),,"Lack of documentation, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)",Both equally,"We have a clear definition of interfaces of each component, We follow a standard (please specify below)",ROS messages,0 (never),3 (very often),3 (very often),0 (never),0 (never),0 (never),,"Simulation, Runtime monitoring",Debugging,"Developer, Integrator",4 (always),0 (never),0 (never),0 (never),0 (never),,0 (strongly disagree),1 (disagree),2 (neutral),0 (strongly disagree),0 (strongly disagree),3 (agree),0 (strongly disagree),2 (neutral),2 (neutral),1 (disagree),0 (strongly disagree),0 (strongly disagree),,"Software reuse, Lack of documentation: More labour;
All others: testing",,"Robotics software is always interfacing hardware,  - mechanical constraints needs to be taken into account.",,Industrial practitioner: Programmer,4,Male,1-10
31/07/2019 12:28:14,"Mobile robots (i.e., ground robots with navigation capabilities), Humanoid robots (i.e., a robot with its body shape built to resemble the human body), Drones","Transportation, Market studies","Complete robotic system (e.g., BOSCH's lawnmower), Computer vision systems applied to robots",3 (very often),2 (sometimes),2 (sometimes),3 (very often),2 (sometimes),4 (always),4 (always),3 (very often),Don't know,,"Jira, Trello",Confluence,"Rational Rose, UML","Visual Studio, PyCharm, Eclipse","Matlab, Python, C++",Gazebo,"rosbag, roslaunch","Visual Studio, PyCharm, Eclipse",4 (always),2 (sometimes),0 (never),2 (sometimes),1 (almost never),Don't know,,2 (sometimes),2 (sometimes),4 (always),Don't know,,2 (sometimes),3 (very often),3 (very often),4 (always),2 (sometimes),2 (sometimes),1 (almost never),1 (almost never),Don't know,,"ROS, ROS 2.0",Open source,"Proprietary, Open source",4 (always),3 (very often),4 (always),3 (very often),2 (sometimes),4 (always),3 (very often),Don't know,,Licensing issues,Both equally,"We rely on the experience and skills of our team, We follow a precise architecture of the system",,3 (very often),4 (always),3 (very often),4 (always),Don't know,Don't know,,"Manual specification based on experience, Simulation","Code reviews (i.e., pull-requests in Bitbucket), team meetings, simluation and real tests","Developer, Non-technical end-user, Technically skilled end-user",3 (very often),0 (never),1 (almost never),1 (almost never),Don't know,,4 (strongly agree),2 (neutral),1 (disagree),1 (disagree),2 (neutral),2 (neutral),3 (agree),2 (neutral),3 (agree),4 (strongly agree),1 (disagree),Don't know,,"Promote documentation tools, architecture design, simulation and real tests, correct application of AI...","The greatest challenge is the gap between simulated and real world. Specially in academia, some solutions are only developed for simulated environments and they are not finally used in real world. All of us should keep in mind to design systems able to work in real cases.",They need more hardware skills and a higher level of abstraction,"Probably, tests in real cases should be more monitored and teams should be more connected (i.e. hardware and software experts, I use to feel a lack in this sense)",Academic/Scientist,7,Male,+50
31/07/2019 14:36:16,"Mobile manipulators (i.e., mobile robots with manipulation capabilities), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots)","Factory automation, Transportation","Complete robotic system (e.g., BOSCH's lawnmower)",2 (sometimes),4 (always),3 (very often),3 (very often),0 (never),4 (always),4 (always),2 (sometimes),Don't know,,Jira," Jira, Confluence",,"neovim, vs code, c lion, pycharm",,"Gazebo, pytest, in-house",,"neovim, vs code, c lion, pycharm",4 (always),2 (sometimes),3 (very often),2 (sometimes),1 (almost never),Don't know,,0 (never),1 (almost never),4 (always),Don't know,,0 (never),1 (almost never),Don't know,3 (very often),0 (never),0 (never),0 (never),0 (never),Don't know,,ROS,Open source,"Proprietary, Open source",3 (very often),3 (very often),2 (sometimes),4 (always),4 (always),2 (sometimes),3 (very often),Don't know,,"Lack of documentation, Lack of trust, Licensing issues, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)","Systematic reuse (e.g., frameworks, components, libraries, ...)",We have a clear definition of interfaces of each component,,4 (always),4 (always),4 (always),3 (very often),Don't know,Don't know,,"Simulation, Runtime monitoring",.,Non-technical end-user,Don't know,Don't know,Don't know,Don't know,Don't know,,4 (strongly agree),1 (disagree),1 (disagree),3 (agree),3 (agree),3 (agree),4 (strongly agree),4 (strongly agree),2 (neutral),2 (neutral),1 (disagree),Don't know,,.,,"Safety certification, sensor reliability, human interaction",,Industrial practitioner: Programmer,6 years,Male,+50
31/07/2019 14:55:35,"Mobile robots (i.e., ground robots with navigation capabilities), Mobile manipulators (i.e., mobile robots with manipulation capabilities)","Factory automation, Transportation, General research on service robots","Complete robotic system (e.g., BOSCH's lawnmower)",4 (always),1 (almost never),3 (very often),4 (always),2 (sometimes),4 (always),4 (always),4 (always),Don't know,,Github projects,"Word, Excel",Powerpoint,"Sublime, PyCharm",in-house,"Gazebo, in-house","rosbag, roslaunch, RViz","Sublime, PyCharm",4 (always),0 (never),4 (always),1 (almost never),0 (never),Don't know,,0 (never),0 (never),4 (always),Don't know,,2 (sometimes),0 (never),3 (very often),3 (very often),0 (never),0 (never),0 (never),0 (never),0 (never),,"ROS, OROCOS",Proprietary,"Proprietary, Open source",4 (always),4 (always),4 (always),4 (always),4 (always),4 (always),3 (very often),Don't know,,"Lack of documentation, Lack of trust, Licensing issues, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces), Favouring self-developed solutions","Systematic reuse (e.g., frameworks, components, libraries, ...)","We rely on the experience and skills of our team, We follow a precise architecture of the system, We have a clear definition of interfaces of each component",,2 (sometimes),2 (sometimes),3 (very often),4 (always),0 (never),Don't know,,"Manual specification based on experience, Simulation, Runtime monitoring",Manual testing and integration tests,"Developer, Non-technical end-user, Technically skilled end-user",0 (never),0 (never),0 (never),0 (never),Don't know,RoboCup Rulebook,2 (neutral),3 (agree),3 (agree),3 (agree),3 (agree),4 (strongly agree),3 (agree),3 (agree),4 (strongly agree),1 (disagree),3 (agree),Don't know,,Validating a robot system with behaviour when you have only 1 physical robot is hard. We have a dedicated  Q/A person who manages the robot and reports bugs to implementers. But this does not fully address the issue. ,"Re-using behaviours (like docking, grasping, greeting people)","There is so much uncertainty and thus options for failure. Also the heterogeneity is still very high, many different robots. ",,Industrial practitioner: Programmer,6,Male,11-30
